"Id","prediction"
"13822",5908.95656320024
"13823",6895.69721428571
"13824",8597.75090347451
"13825",8090.90876282051
"13826",6064.97181620718
"13827",9360.93315075465
"13828",10672.3380521926
"13829",6006.57245804196
"13830",7606.47036302889
"13831",6507.3170925989
"13832",9948.64007836043
"13833",8720.41663000569
"13834",7558.39185588972
"13835",5815.59797351333
"13836",6574.30358525917
"13837",6813.2259179263
"13838",5042.61962334342
"13839",8038.67846125129
"13840",6245.11870983971
"13841",8995.88490883018
"13842",6841.94966132376
"13843",8132.17095445135
"13844",7717.22490392653
"13845",7111.42133971004
"13846",5554.11855765524
"13847",10857.5267843922
"13848",8257.18776028917
"13849",7426.34332758621
"13850",8513.45777904139
"13851",5620.57874461089
"13852",5903.07459683992
"13853",5712.14093253968
"13854",8147.41904361866
"13855",9307.25814208676
"13856",6733.22835004177
"13857",4650.41272715573
"13858",5185.93157265409
"13859",7589.87482001045
"13860",8773.39606410256
"13861",6939.98967809368
"13862",9538.91491727717
"13863",6454.98422608117
"13864",8145.94951991089
"13865",4022.53041590621
"13866",5851.15336663449
"13867",6456.25888011836
"13868",6118.83878991898
"13869",7149.03204209099
"13870",6212.12435450366
"13871",7947.89977203065
"13872",9521.30322222222
"13873",9846.38303949056
"13874",6421.74852870813
"13875",10057.3982732803
"13876",10330.3268538208
"13877",7143.53425402858
"13878",9936.28934235209
"13879",5261.32332064172
"13880",7896.27616300479
"13881",5756.19713228438
"13882",10174.7335111
"13883",6221.75843548906
"13884",11030.8921115656
"13885",9071.78586518101
"13886",8673.71551242236
"13887",8694.41721665327
"13888",6211.49315146718
"13889",7747.11064082252
"13890",11664.2553233533
"13891",9376.07329365079
"13892",7554.80659523809
"13893",4845.31663985414
"13894",6959.56410545302
"13895",9736.69075645814
"13896",6896.26109085213
"13897",12041.5729255361
"13898",15775.5371239921
"13899",4767.26829316705
"13900",5688.46553105856
"13901",9335.61048557738
"13902",6673.03976829835
"13903",10690.5357198373
"13904",7392.42671303258
"13905",8594.88482457624
"13906",6623.19492884893
"13907",7878.64132441471
"13908",7735.73506766917
"13909",8650.73052239408
"13910",7693.46363985727
"13911",6173.47480684711
"13912",6460.07067235815
"13913",8226.14522715573
"13914",5881.80852693928
"13915",4839.67961491341
"13916",8704.99298689599
"13917",6189.13749158574
"13918",7266.03219110729
"13919",8643.0759439012
"13920",7766.15520588699
"13921",6656.64788466488
"13922",8455.75716117216
"13923",7421.47062231883
"13924",8613.50440445501
"13925",7786.42965215585
"13926",10463.8350952381
"13927",6508.73520765667
"13928",5506.37360987696
"13929",7266.19888713632
"13930",9460.05946166725
"13931",5839.05221568627
"13932",5801.20593149146
"13933",9399.81723687477
"13934",8262.78119404583
"13935",8359.99810449736
"13936",7838.79354226731
"13937",5869.28633348535
"13938",6079.82075989644
"13939",5042.0248220387
"13940",10145.2635428449
"13941",7937.14764596227
"13942",8233.24384333974
"13943",11532.7865271013
"13944",8072.28725615764
"13945",7302.60734210526
"13946",6002.15416666667
"13947",5127.1592893895
"13948",7285.4409305941
"13949",5694.11934980216
"13950",7736.8515952381
"13951",10260.5275602557
"13952",6597.0054194388
"13953",15335.1590555556
"13954",12524.9489412124
"13955",5626.75784392741
"13956",7754.50840859141
"13957",7111.55504497354
"13958",8613.79960235402
"13959",6440.5005189477
"13960",10197.6171349206
"13961",8288.30541666667
"13962",9965.98425516258
"13963",5788.46614674243
"13964",6432.83817115301
"13965",5912.92873153472
"13966",9506.88923809524
"13967",6306.55474513705
"13968",5690.07379548674
"13969",7159.81369707946
"13970",7943.1137530525
"13971",8623.9751700492
"13972",10440.0105210388
"13973",6197.69779639279
"13974",9471.02429055437
"13975",6666.46918504133
"13976",10290.7075827551
"13977",5591.72723809524
"13978",6871.44368823631
"13979",6579.41007407936
"13980",9931.12529020014
"13981",6607.86369362997
"13982",8423.86652996716
"13983",7485.77098725987
"13984",8850.78668763603
"13985",5568.90450103713
"13986",10100.9336709957
"13987",10013.4241708784
"13988",5249.68624857027
"13989",11705.0531873908
"13990",11579.9676839292
"13991",7541.91895301206
"13992",7542.7237702269
"13993",10397.4465240213
"13994",9414.48297981448
"13995",10908.063793317
"13996",7800.23679379934
"13997",7888.97948091721
"13998",6801.92775572739
"13999",7498.81578104059
"14000",4555.90087512624
"14001",7580.21526190476
"14002",6758.49168970211
"14003",6980.27629636592
"14004",8243.85846603778
"14005",6371.30865750916
"14006",5627.04009612346
"14007",6056.6979126336
"14008",5067.80607579088
"14009",5722.20419222473
"14010",6904.14908430171
"14011",7511.18017221067
"14012",8739.28164215745
"14013",7534.89009223822
"14014",10651.0829357941
"14015",5912.62950536613
"14016",6067.67958080328
"14017",11105.2430821243
"14018",8278.2563452381
"14019",6236.6577743892
"14020",6051.08113315744
"14021",9302.84722764227
"14022",4894.47736191556
"14023",8370.40623067374
"14024",4499.56997250003
"14025",5779.08932946754
"14026",8311.25128446116
"14027",6612.61954315129
"14028",5944.05089143122
"14029",8828.18547549078
"14030",10308.5421542023
"14031",10539.4779892694
"14032",6738.46743994159
"14033",8755.99029761905
"14034",4347.1815144068
"14035",7048.67403271441
"14036",7972.83070380313
"14037",5578.02785889139
"14038",8816.55115421049
"14039",6385.58983788126
"14040",6023.72865419767
"14041",8357.57329670151
"14042",12898.0857857143
"14043",10608.9495079313
"14044",5928.52409623738
"14045",6500.9441879085
"14046",9952.90911958526
"14047",6255.60536254931
"14048",9506.29562333112
"14049",5761.46353861736
"14050",7588.90437870523
"14051",10318.4937930403
"14052",5441.47666154616
"14053",9098.26709357971
"14054",7171.67859607475
"14055",8467.229977957
"14056",11516.3747181781
"14057",6950.84760748098
"14058",11366.6421885925
"14059",7935.53816091954
"14060",6686.04644081431
"14061",4454.969702459
"14062",9420.0527556617
"14063",6451.63925962326
"14064",5844.85669417077
"14065",8217.92852879805
"14066",5465.15224950705
"14067",5611.18330196002
"14068",7488.22145934497
"14069",4455.42553324644
"14070",9408.47256565139
"14071",6325.27690415377
"14072",10408.445632196
"14073",8389.73030942832
"14074",6282.92315151515
"14075",11054.6377226767
"14076",9289.64640692123
"14077",7487.4936511544
"14078",5684.9768261354
"14079",6059.49143323084
"14080",11674.0074688645
"14081",9742.75902416012
"14082",6378.02692434742
"14083",8443.93726190476
"14084",8430.24742652084
"14085",6946.20802486695
"14086",7377.94621373554
"14087",8647.12149124291
"14088",7466.91842378021
"14089",8369.40363797314
"14090",7537.78021825397
"14091",8670.43166321601
"14092",7726.44555624006
"14093",6489.84501762419
"14094",6955.09391940078
"14095",6553.13240831683
"14096",5764.51214686784
"14097",5928.40740196078
"14098",7777.4732680624
"14099",8451.43143984701
"14100",10368.7490400303
"14101",11911.2606605427
"14102",8542.91252538756
"14103",8079.29329458462
"14104",6340.67186509796
"14105",11161.6320754956
"14106",10881.9215210742
"14107",7623.15298697636
"14108",9233.61911930024
"14109",9972.71413240418
"14110",6208.01765915926
"14111",5780.5272534082
"14112",10079.7532436175
"14113",5971.6708544854
"14114",7772.97383295073
"14115",6438.83453679654
"14116",4604.47282433356
"14117",10265.8792248412
"14118",6605.03257460831
"14119",5197.91169207801
"14120",5950.98271857781
"14121",6146.49654437229
"14122",9531.17062138476
"14123",9280.46389285714
"14124",6337.43671674508
"14125",5870.03236237311
"14126",5829.56720815296
"14127",5779.08932946754
"14128",4677.99628422531
"14129",8441.43770181748
"14130",15237.8993013923
"14131",6844.11758195971
"14132",5920.34174090153
"14133",7294.69221444635
"14134",6503.39288438141
"14135",6393.8192835467
"14136",5584.18597722761
"14137",5715.31337589788
"14138",7547.9198203097
"14139",8120.89338058876
"14140",5207.54255722869
"14141",7095.06546300569
"14142",5801.57260649028
"14143",6205.67083439075
"14144",8806.43172604316
"14145",9702.97481690142
"14146",10153.3837546443
"14147",6769.33712544121
"14148",6794.62342304337
"14149",5958.19345154245
"14150",7582.71571114152
"14151",11217.8559748684
"14152",8227.57955878828
"14153",6470.43301991977
"14154",6109.71836170692
"14155",5721.70558659716
"14156",6315.68463984545
"14157",6138.15967832325
"14158",10158.8128886427
"14159",7213.17236943776
"14160",7327.71522068511
"14161",8118.78136726875
"14162",6903.24949592075
"14163",6677.10764656965
"14164",9466.52695454546
"14165",7719.57394777955
"14166",7025.21375854701
"14167",4930.55033583537
"14168",5785.68113492063
"14169",7252.39637078272
"14170",10655.6184738221
"14171",8422.42216876869
"14172",6089.2673466763
"14173",5821.08163086942
"14174",8140.32322957801
"14175",6750.84538726081
"14176",5080.39460397905
"14177",8900.98005952381
"14178",8224.24789387741
"14179",6712.23325324367
"14180",6705.73913792748
"14181",7682.40845638427
"14182",7793.2216728243
"14183",7125.09763516751
"14184",9111.23738568912
"14185",7747.5270180624
"14186",7818.15241212655
"14187",9061.68664734299
"14188",5822.29662952265
"14189",5215.50372485762
"14190",10352.6767494404
"14191",7114.96627124183
"14192",5152.16948552755
"14193",9895.67336002886
"14194",13109.71
"14195",11035.9644365079
"14196",6948.6389865529
"14197",6567.56305498361
"14198",6693.86225187662
"14199",8937.5280589724
"14200",6818.74421377307
"14201",8483.83266385605
"14202",5559.89883105183
"14203",7620.24294444444
"14204",7435.62923831437
"14205",7797.78090493335
"14206",5385.38548007576
"14207",6797.55338911869
"14208",7986.2342620762
"14209",6168.44272919733
"14210",10513.6745
"14211",6759.29377655678
"14212",8213.90377388855
"14213",5560.41273232323
"14214",8394.79258429858
"14215",7047.07461782662
"14216",7736.10582758621
"14217",9641.96465018315
"14218",5793.06546778879
"14219",10498.3500838182
"14220",9528.35479278767
"14221",7741.67793783394
"14222",6997.72327477477
"14223",5856.18230555555
"14224",7331.24225096838
"14225",6688.23605314422
"14226",8327.94218570728
"14227",8608.98663461374
"14228",6794.99821446139
"14229",7932.36878376891
"14230",7103.6608270155
"14231",7491.30416414259
"14232",8162.4140952381
"14233",6028.389502516
"14234",10622.6568278853
"14235",10892.4390854978
"14236",10514.3733132649
"14237",6169.53556972957
"14238",7626.95583740372
"14239",5974.03761568987
"14240",4523.95025440705
"14241",9937.22170628646
"14242",6794.06416666667
"14243",10170.4449845363
"14244",5864.51140897391
"14245",6696.74244444445
"14246",8143.21229360465
"14247",10147.1052551442
"14248",5683.36145708778
"14249",6100.50825962326
"14250",7378.97755866069
"14251",7985.64471848232
"14252",6114.77035897436
"14253",8296.38372794732
"14254",8225.78160649763
"14255",10332.3950170996
"14256",7536.49649425287
"14257",8614.02188605144
"14258",6347.21967698778
"14259",5084.93868309523
"14260",6320.26475704181
"14261",10044.3680929655
"14262",10606.9920209966
"14263",6470.59257388608
"14264",12982.0850015227
"14265",6945.61815750608
"14266",6174.76055555555
"14267",9900.15722976004
"14268",9080.22189795621
"14269",8767.65359178744
"14270",6250.84375686753
"14271",10094.5494591114
"14272",10211.1301542023
"14273",8025.52856255946
"14274",6480.46337984474
"14275",6037.88465799224
"14276",6551.4474720052
"14277",5925.82898076923
"14278",5817.43345926245
"14279",5838.67028616997
"14280",8420.60935460536
"14281",12997.5208880009
"14282",5118.26503494307
"14283",6471.15140651308
"14284",8158.6731719506
"14285",5216.60317264753
"14286",6416.80389354615
"14287",5359.56188846448
"14288",9312.2305
"14289",6090.4003466763
"14290",6482.05689544563
"14291",10606.820793589
"14292",10100.1370082728
"14293",7141.74584283419
"14294",8072.86150123786
"14295",4629.20906841289
"14296",6763.26156590052
"14297",6971.16880488949
"14298",7937.4839744116
"14299",5571.76234515513
"14300",6136.64506486805
"14301",7500.5334554166
"14302",6162.76296708604
"14303",7286.34041529304
"14304",6679.56741763505
"14305",4610.04223887802
"14306",8815.8578942942
"14307",8319.95763367501
"14308",8543.80222360248
"14309",5636.34957190252
"14310",6083.95530814418
"14311",7093.61115347625
"14312",4946.46608200347
"14313",10642.9754338802
"14314",5895.80346252941
"14315",5873.09709551744
"14316",6432.58445081226
"14317",5759.82076864202
"14318",6201.08257847082
"14319",6985.14706778228
"14320",7033.05017809368
"14321",9856.44065941478
"14322",10271.6970253004
"14323",6075.63083013322
"14324",6383.34485508215
"14325",6211.26027955839
"14326",9665.70344254659
"14327",6712.94381889743
"14328",7131.82951780665
"14329",5790.00771022436
"14330",10710.5231398953
"14331",8237.31542147034
"14332",6610.3312600757
"14333",7969.16784074572
"14334",5241.47563483767
"14335",9029.38432165227
"14336",6521.90781242088
"14337",8795.78233486835
"14338",7888.71916091954
"14339",6149.82915966052
"14340",6184.23902258544
"14341",4894.13928207066
"14342",9370.69095651009
"14343",11866.4569989919
"14344",5850.32732116883
"14345",6000.72812938078
"14346",9342.64026190476
"14347",9414.22695841151
"14348",7951.49798287385
"14349",9649.84841798538
"14350",7164.39144850155
"14351",5585.13632740943
"14352",5875.83837691824
"14353",10334.0175164374
"14354",7144.90910490298
"14355",9093.10571902246
"14356",10436.9561388837
"14357",5503.40412401516
"14358",8220.29209703958
"14359",7256.84924417612
"14360",5313.26654901961
"14361",9623.64127356085
"14362",10811.6316658889
"14363",6571.70827477477
"14364",6918.1089857094
"14365",5656.44812121212
"14366",5740.28034155694
"14367",7798.47033646622
"14368",6073.81070381916
"14369",8642.47939035088
"14370",4816.84911491341
"14371",6009.00062987013
"14372",10304.7799068356
"14373",5031.92081168831
"14374",7947.36901014771
"14375",6115.02601464894
"14376",6334.8302753351
"14377",5274.29895605617
"14378",6030.78536254931
"14379",7217.11110488794
"14380",6584.48820496944
"14381",8508.10485139573
"14382",8276.94717598343
"14383",6109.1643214626
"14384",9079.46052434557
"14385",7922.56222922612
"14386",10257.3505066655
"14387",10897.2123544075
"14388",9677.74959006614
"14389",5040.12994187675
"14390",6762.58405898766
"14391",6666.10881715501
"14392",6097.93245112782
"14393",9449.57418835173
